Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
24.8,0.27036,,
25.0,0.27264,,
25.2,0.27516,,
25.3,0.27762,,
25.5,0.27987,,
25.6,0.28186,,
25.8,0.28355,,
25.9,0.28497,,
26.1,0.28684,,
26.3,0.28882,,
26.4,0.29073,,
26.6,0.29315,,
26.7,0.29568,,
26.9,0.29809,,
27.0,0.30026,,
27.2,0.30214,,
27.3,0.30374,,
27.5,0.30507,,
27.7,0.30616,,
27.8,0.30705,,
28.0,0.30846,,
28.1,0.31006,,
28.3,0.31235,,
28.4,0.31484,,
28.6,0.31726,,
28.8,0.31948,,
28.9,0.32142,,
29.1,0.32308,,
29.2,0.32517,,
29.4,0.32734,,
29.5,0.32940,,
29.7,0.33126,,
29.8,0.33428,,
30.0,0.33771,,
30.2,0.34040,,
30.3,0.34252,,
30.5,0.34416,,
30.6,0.34544,,
30.8,0.34714,,
30.9,0.34823,,
31.1,0.34892,,
31.3,0.34934,,
31.4,0.35030,,
31.6,0.35147,,
31.7,0.35268,,
31.9,0.35382,,
32.0,0.35484,,
32.2,0.35642,,
32.3,0.35820,,
32.5,0.36066,,
32.7,0.36331,,
32.8,0.36516,,
33.0,0.36646,,
33.1,0.36736,,
33.3,0.36869,,
33.4,0.37016,,
33.6,0.37230,,
33.8,0.37465,,
33.9,0.37694,,
34.1,0.37974,,
34.2,0.38261,,
34.4,0.38532,,
34.5,0.38774,,
34.7,0.38984,,
34.8,0.39161,,
35.0,0.39308,,
35.2,0.39428,,
35.3,0.39596,,
35.5,0.39778,,
35.6,0.39953,,
35.8,0.40184,,
35.9,0.40357,,
36.1,0.40557,,
36.3,0.40757,,
36.4,0.40943,,
36.6,0.41108,,
36.7,0.41250,,
36.9,0.41370,,
37.0,0.41469,,
37.2,0.41620,,
37.3,0.41788,,
37.5,0.41954,,
37.7,0.42106,,
37.8,0.42240,,
38.0,0.42425,,
38.1,0.42695,,
38.3,0.42921,,
38.4,0.43107,,
38.6,0.43257,,
38.8,0.43379,,
38.9,0.43546,,
39.1,0.43726,,
39.2,0.43971,,
39.4,0.44232,,
39.5,0.44484,,
39.7,0.44642,,
39.8,0.44809,,
40.0,0.44969,,
40.2,0.45043,,
40.3,0.45136,,
40.5,0.45233,,
40.6,0.45395,,
40.8,0.45581,,
40.9,0.45766,,
41.1,0.46008,,
41.3,0.46263,,
41.4,0.46507,,
41.6,0.46728,,
41.7,0.46920,,
41.9,0.47082,,
42.0,0.47218,,
42.2,0.47330,,
42.3,0.47491,,
42.5,0.47666,,
42.7,0.47838,,
42.8,0.47994,,
43.0,0.48202,,
43.1,0.48494,,
43.3,0.48808,,
43.4,0.49043,,
43.6,0.49218,,
43.8,0.49348,,
43.9,0.49515,,
44.1,0.49690,,
44.2,0.49857,,
44.4,0.50078,,
44.5,0.50312,,
44.7,0.50537,,
44.8,0.50740,,
45.0,0.50917,,
45.2,0.51068,,
45.3,0.51193,,
45.5,0.51296,,
45.6,0.51450,,
45.8,0.51621,,
45.9,0.51788,,
46.1,0.52012,,
46.3,0.52461,,
46.4,0.53211,,
46.6,0.54139,,
46.7,0.55096,,
46.9,0.56000,,
47.0,0.56740,,
47.2,0.57127,,
47.3,0.57157,,
47.5,0.56993,,
47.7,0.56736,,
47.8,0.56519,,
48.0,0.56339,,
48.1,0.56191,,
48.3,0.56001,,
48.4,0.55802,,
48.6,0.55682,,
48.8,0.55614,,
48.9,0.55649,,
49.1,0.55737,,
49.2,0.55847,,
49.4,0.56031,,
49.5,0.56242,,
49.7,0.56452,,
49.8,0.56646,,
50.0,0.56818,,
50.2,0.57037,,
50.3,0.57194,,
50.5,0.57307,,
50.6,0.57459,,
50.8,0.57620,,
50.9,0.57776,,
51.1,0.57916,,
51.3,0.58039,,
51.4,0.58144,,
51.6,0.58302,,
51.7,0.58477,,
51.9,0.58719,,
52.0,0.58979,,
52.2,0.59161,,
52.3,0.59358,,
52.5,0.59548,,
52.7,0.59722,,
52.8,0.59874,,
53.0,0.60074,,
53.1,0.60286,,
53.3,0.60489,,
53.4,0.60813,,
53.6,0.61179,,
53.8,0.61612,,
53.9,0.62050,,
54.1,0.62459,,
54.2,0.62682,,
54.4,0.62790,,
54.5,0.62828,,
54.7,0.62825,,
54.8,0.62872,,
55.0,0.62872,,
55.2,0.62916,,
55.3,0.62982,,
55.5,0.63054,,
55.6,0.63124,,
55.8,0.63189,,
55.9,0.63245,,
56.1,0.63364,,
56.3,0.63508,,
56.4,0.63655,,
56.6,0.63863,,
56.7,0.64090,,
56.9,0.64310,,
57.0,0.64511,,
57.2,0.64757,,
57.3,0.65011,,
57.5,0.65249,,
57.7,0.65464,,
57.8,0.65649,,
58.0,0.65806,,
58.1,0.65936,,
58.3,0.66113,,
58.4,0.66373,,
58.6,0.66588,,
58.8,0.66764,,
58.9,0.66977,,
59.1,0.67194,,
59.2,0.67327,,
59.4,0.67477,,
59.5,0.67625,,
59.7,0.67831,,
59.8,0.68054,,
60.0,0.68270,,
60.2,0.68467,,
60.3,0.68639,,
60.5,0.68786,,
60.6,0.68979,,
60.8,0.69184,,
60.9,0.69309,,
61.1,0.69453,,
61.3,0.69738,,
61.4,0.70501,,
61.6,0.71677,,
61.7,0.73062,,
61.9,0.74528,,
62.0,0.75935,,
62.2,0.77137,,
62.3,0.77932,,
62.5,0.78170,,
62.7,0.77880,,
62.8,0.77329,,
63.0,0.76676,,
63.1,0.76016,,
63.3,0.75399,,
63.4,0.74850,,
63.6,0.74447,,
63.8,0.74151,,
63.9,0.74004,,
64.1,0.73878,,
64.2,0.73771,,
64.4,0.73753,,
64.5,0.73784,,
64.7,0.73838,,
64.8,0.73902,,
65.0,0.73966,,
65.2,0.74026,,
65.3,0.74149,,
65.5,0.74298,,
65.6,0.74450,,
65.8,0.74592,,
65.9,0.74790,,
66.1,0.75003,,
66.3,0.75209,,
66.4,0.75397,,
66.6,0.75562,,
66.7,0.75772,,
66.9,0.75922,,
67.0,0.76099,,
67.2,0.76277,,
67.3,0.76444,,
67.5,0.76664,,
67.7,0.76895,,
67.8,0.77116,,
68.0,0.77317,,
68.1,0.77491,,
68.3,0.77710,,
68.4,0.77937,,
68.6,0.78151,,
68.8,0.78344,,
68.9,0.78512,,
69.1,0.78654,,
69.2,0.78771,,
69.4,0.78938,,
69.5,0.79120,,
69.7,0.79296,,
69.8,0.79457,,
70.0,0.79668,,
70.2,0.79892,,
70.3,0.80176,,
70.5,0.80402,,
70.6,0.80581,,
70.8,0.80722,,
70.9,0.80902,,
71.1,0.81091,,
71.3,0.81342,,
71.4,0.81537,,
71.6,0.81688,,
71.7,0.81875,,
71.9,0.82069,,
72.0,0.82252,,
72.2,0.82416,,
72.3,0.82558,,
72.5,0.82748,,
72.7,0.82952,,
72.8,0.83147,,
73.0,0.83324,,
73.1,0.83478,,
73.3,0.83680,,
73.4,0.83893,,
73.6,0.84097,,
73.8,0.84280,,
73.9,0.84441,,
74.1,0.84576,,
74.2,0.84760,,
74.4,0.84956,,
74.5,0.85145,,
74.7,0.85317,,
74.8,0.85466,,
75.0,0.85594,,
75.2,0.85770,,
75.3,0.85961,,
75.5,0.86145,,
75.6,0.86313,,
75.8,0.86530,,
75.9,0.86759,,
76.1,0.86977,,
76.3,0.87244,,
76.4,0.87448,,
76.6,0.87603,,
76.7,0.87792,,
76.9,0.87985,,
77.0,0.88167,,
77.2,0.88329,,
77.3,0.88470,,
77.5,0.88659,,
77.7,0.88861,,
77.8,0.89055,,
78.0,0.89231,,
78.1,0.89455,,
78.3,0.89689,,
78.4,0.89911,,
78.6,0.90111,,
78.8,0.90286,,
78.9,0.90433,,
79.1,0.90556,,
79.2,0.90656,,
79.4,0.90809,,
79.5,0.90977,,
79.7,0.91143,,
79.8,0.91366,,
80.0,0.91603,,
80.2,0.91831,,
80.3,0.92037,,
80.5,0.92218,,
80.6,0.92371,,
80.8,0.92570,,
80.9,0.92778,,
81.1,0.92977,,
81.3,0.93157,,
81.4,0.93313,,
81.6,0.93445,,
81.7,0.93626,,
81.9,0.93820,,
82.0,0.94007,,
82.2,0.94176,,
82.3,0.94325,,
82.5,0.94451,,
82.7,0.94556,,
82.8,0.94714,,
83.0,0.94887,,
83.1,0.95057,,
83.3,0.95213,,
83.4,0.95350,,
83.6,0.95538,,
83.8,0.95740,,
83.9,0.96005,,
84.1,0.96284,,
84.2,0.96482,,
84.4,0.96621,,
84.5,0.96789,,
84.7,0.96961,,
84.8,0.97193,,
85.0,0.97370,,
85.2,0.97575,,
85.3,0.97781,,
85.5,0.97973,,
85.6,0.98143,,
85.8,0.98289,,
85.9,0.98412,,
86.1,0.98584,,
86.3,0.98771,,
86.4,0.98951,,
86.6,0.99116,,
86.7,0.99260,,
86.9,0.99453,,
87.0,0.99659,,
87.2,0.99857,,
87.3,1.00036,,
87.5,1.00193,,
87.7,1.00326,,
87.8,1.00508,,
88.0,1.00702,,
88.1,1.00890,,
88.3,1.01060,,
88.4,1.01279,,
88.6,1.01509,,
88.8,1.01728,,
88.9,1.01926,,
89.1,1.02169,,
89.2,1.02418,,
89.4,1.02723,,
89.5,1.03107,,
89.7,1.03436,,
89.8,1.03640,,
90.0,1.03834,,
90.2,1.04008,,
90.3,1.04159,,
90.5,1.04287,,
90.6,1.04393,,
90.8,1.04551,,
90.9,1.04655,,
91.1,1.04792,,
91.3,1.04938,,
91.4,1.05078,,
91.6,1.05204,,
91.7,1.05385,,
91.9,1.05582,,
92.0,1.05774,,
92.2,1.05949,,
92.3,1.06102,,
92.5,1.06304,,
92.7,1.06517,,
92.8,1.06720,,
93.0,1.06904,,
93.1,1.07065,,
93.3,1.07201,,
93.4,1.07385,,
93.6,1.07582,,
93.8,1.07771,,
93.9,1.07942,,
94.1,1.08162,,
94.2,1.08393,,
94.4,1.08613,,
94.5,1.08811,,
94.7,1.08983,,
94.8,1.09200,,
95.0,1.09495,,
95.2,1.09953,,
95.3,1.10394,,
95.5,1.10724,,
95.6,1.10900,,
95.8,1.10982,,
95.9,1.11007,,
96.1,1.11070,,
96.3,1.11149,,
96.4,1.11230,,
96.6,1.11308,,
96.7,1.11378,,
96.9,1.11438,,
97.0,1.11560,,
97.2,1.11635,,
97.3,1.11751,,
97.5,1.11880,,
97.7,1.12077,,
97.8,1.12297,,
98.0,1.12513,,
98.1,1.12782,,
98.3,1.12990,,
98.4,1.13220,,
98.6,1.13447,,
98.8,1.13654,,
98.9,1.13837,,
99.1,1.14064,,
99.2,1.14298,,
99.4,1.14449,,
99.5,1.14615,,
99.7,1.14777,,
99.8,1.14996,,
100.0,1.15159,,
100.2,1.15281,,
100.3,1.15442,,
100.5,1.15613,,
100.6,1.15777,,
100.8,1.15925,,
100.9,1.16124,,
101.1,1.16338,,
101.3,1.16542,,
101.4,1.16728,,
101.6,1.16961,,
101.7,1.17132,,
101.9,1.17328,,
102.0,1.17523,,
102.2,1.17704,,
102.3,1.17935,,
102.5,1.18105,,
102.7,1.18231,,
102.8,1.18395,,
103.0,1.18567,,
103.1,1.18731,,
103.3,1.18879,,
103.4,1.19078,,
103.6,1.19291,,
103.8,1.19496,,
103.9,1.19681,,
104.1,1.19914,,
104.2,1.20155,,
104.4,1.20383,,
104.5,1.20589,,
104.7,1.20767,,
104.8,1.20917,,
105.0,1.21184,,
105.2,1.21634,,
105.3,1.22080,,
105.5,1.22351,,
105.6,1.22579,,
105.8,1.22767,,
105.9,1.22921,,
106.1,1.23046,,
106.3,1.23146,,
106.4,1.23225,,
106.6,1.23287,,
106.7,1.23407,,
106.9,1.23478,,
107.0,1.23589,,
107.2,1.23783,,
107.3,1.23938,,
107.5,1.24060,,
107.7,1.24157,,
107.8,1.24303,,
108.0,1.24465,,
108.1,1.24624,,
108.3,1.24770,,
108.4,1.24970,,
108.6,1.25112,,
108.8,1.25285,,
108.9,1.25462,,
109.1,1.25628,,
109.2,1.25847,,
109.4,1.26008,,
109.5,1.26127,,
109.7,1.26284,,
109.8,1.26452,,
110.0,1.26612,,
110.2,1.26828,,
110.3,1.27058,,
110.5,1.27280,,
110.6,1.27480,,
110.8,1.27656,,
110.9,1.27805,,
111.1,1.28000,,
111.3,1.28205,,
111.4,1.28401,,
111.6,1.28579,,
111.7,1.28733,,
111.9,1.28864,,
112.0,1.29044,,
112.2,1.29237,,
112.3,1.29423,,
112.5,1.29593,,
112.7,1.29811,,
112.8,1.29970,,
113.0,1.30156,,
113.1,1.30343,,
113.3,1.30517,,
113.4,1.30672,,
113.6,1.30876,,
113.8,1.31092,,
113.9,1.31369,,
114.1,1.31588,,
114.2,1.31761,,
114.4,1.31897,,
114.5,1.32003,,
114.7,1.32155,,
114.8,1.32393,,
115.0,1.32588,,
115.2,1.32747,,
115.3,1.32946,,
115.5,1.33151,,
115.6,1.33416,,
115.8,1.33623,,
115.9,1.33785,,
116.1,1.33981,,
116.3,1.34110,,
116.4,1.34266,,
116.6,1.34424,,
116.7,1.34573,,
116.9,1.34846,,
117.0,1.35379,,
117.2,1.36082,,
117.3,1.36898,,
117.5,1.37715,,
117.7,1.38474,,
117.8,1.39078,,
118.0,1.39413,,
118.1,1.39440,,
118.3,1.39300,,
118.4,1.39150,,
118.6,1.39006,,
118.8,1.38875,,
118.9,1.38691,,
119.1,1.38561,,
119.2,1.38399,,
119.4,1.38303,,
119.5,1.38248,,
119.7,1.38220,,
119.8,1.38278,,
120.0,1.38378,,
120.2,1.38495,,
120.3,1.38611,,
120.5,1.38789,,
120.6,1.38988,,
120.8,1.39183,,
120.9,1.39363,,
121.1,1.39521,,
121.3,1.39728,,
121.4,1.39945,,
121.6,1.40152,,
121.7,1.40339,,
121.9,1.40502,,
122.0,1.40640,,
122.2,1.40826,,
122.3,1.41024,,
122.5,1.41214,,
122.7,1.41386,,
122.8,1.41537,,
123.0,1.41665,,
123.1,1.41842,,
123.3,1.42033,,
123.4,1.42217,,
123.6,1.42385,,
123.8,1.42532,,
123.9,1.42658,,
124.1,1.42833,,
124.2,1.43022,,
124.4,1.43205,,
124.5,1.43372,,
124.7,1.43589,,
124.8,1.43747,,
125.0,1.43861,,
125.2,1.44014,,
125.3,1.44249,,
125.5,1.44509,,
125.6,1.44765,,
125.8,1.44930,,
125.9,1.45104,,
126.1,1.45271,,
126.3,1.45493,,
126.4,1.45728,,
126.6,1.45954,,
126.7,1.46158,,
126.9,1.46336,,
127.0,1.46558,,
127.2,1.46787,,
127.3,1.46934,,
127.5,1.47025,,
127.7,1.47151,,
127.8,1.47287,,
128.0,1.47488,,
128.1,1.47710,,
128.3,1.47928,,
128.4,1.48127,,
128.6,1.48303,,
128.8,1.48453,,
128.9,1.48578,,
129.1,1.48752,,
129.2,1.48940,,
129.4,1.49121,,
129.5,1.49356,,
129.7,1.49604,,
129.8,1.49770,,
130.0,1.49951,,
130.2,1.50126,,
130.3,1.50357,,
130.5,1.50531,,
130.6,1.50661,,
130.8,1.50759,,
130.9,1.50902,,
131.1,1.51061,,
131.3,1.51286,,
131.4,1.51531,,
131.6,1.51839,,
131.7,1.52089,,
131.9,1.52289,,
132.0,1.52449,,
132.2,1.52646,,
132.3,1.52778,,
132.5,1.52937,,
132.7,1.53098,,
132.8,1.53249,,
133.0,1.53455,,
133.1,1.53675,,
133.3,1.53886,,
133.4,1.54079,,
133.6,1.54247,,
133.8,1.54390,,
133.9,1.54509,,
134.1,1.54678,,
134.2,1.54931,,
134.4,1.55142,,
134.5,1.55314,,
134.7,1.55453,,
134.8,1.55635,,
135.0,1.55827,,
135.2,1.56011,,
135.3,1.56177,,
135.5,1.56321,,
135.6,1.56444,,
135.8,1.56617,,
135.9,1.56804,,
136.1,1.57127,,
136.3,1.57428,,
136.4,1.57697,,
136.6,1.57928,,
136.7,1.58194,,
136.9,1.58459,,
137.0,1.58634,,
137.2,1.58819,,
137.3,1.58996,,
137.5,1.59227,,
137.7,1.59469,,
137.8,1.59701,,
138.0,1.59910,,
138.1,1.60092,,
138.3,1.60247,,
138.4,1.60376,,
138.6,1.60482,,
138.8,1.60568,,
138.9,1.60636,,
139.1,1.60762,,
139.2,1.60979,,
139.4,1.61160,,
139.5,1.61378,,
139.7,1.61601,,
139.8,1.61810,,
140.0,1.61997,,
140.2,1.62159,,
140.3,1.62296,,
140.5,1.62480,,
140.6,1.62676,,
140.8,1.62864,,
140.9,1.63035,,
141.1,1.63184,,
141.3,1.63311,,
141.4,1.63417,,
141.6,1.63504,,
141.7,1.63645,,
141.9,1.63876,,
142.0,1.64067,,
142.2,1.64295,,
142.3,1.64525,,
142.5,1.64740,,
142.7,1.64932,,
142.8,1.65097,,
143.0,1.65237,,
143.1,1.65423,,
143.3,1.65621,,
143.4,1.65811,,
143.6,1.65983,,
143.8,1.66203,,
143.9,1.66434,,
144.1,1.66654,,
144.2,1.66852,,
144.4,1.66954,,
144.5,1.67067,,
144.7,1.67178,,
144.8,1.67351,,
145.0,1.67545,,
145.2,1.67736,,
145.3,1.67982,,
145.5,1.68240,,
145.6,1.68486,,
145.8,1.68707,,
145.9,1.68900,,
146.1,1.69064,,
146.3,1.69201,,
146.4,1.69312,,
146.6,1.69403,,
146.7,1.69546,,
146.9,1.69778,,
147.0,1.70041,,
147.2,1.70372,,
147.3,1.70716,,
147.5,1.70971,,
147.7,1.71161,,
147.8,1.71302,,
148.0,1.71407,,
148.1,1.71485,,
148.3,1.71542,,
148.4,1.71656,,
148.6,1.71791,,
148.8,1.71928,,
148.9,1.72056,,
149.1,1.72171,,
149.2,1.72340,,
149.4,1.72526,,
149.5,1.72709,,
149.7,1.72876,,
149.8,1.73023,,
150.0,1.73219,,
150.2,1.73427,,
150.3,1.73698,,
150.5,1.73912,,
150.6,1.74151,,
150.8,1.74386,,
150.9,1.74602,,
151.1,1.74793,,
151.3,1.74956,,
151.4,1.75163,,
151.6,1.75379,,
151.7,1.75585,,
151.9,1.75840,,
152.0,1.76104,,
152.2,1.76353,,
152.3,1.76507,,
152.5,1.76668,,
152.7,1.76822,,
152.8,1.76961,,
153.0,1.77083,,
153.1,1.77185,,
153.3,1.77342,,
153.4,1.77515,,
153.6,1.77686,,
153.8,1.77842,,
153.9,1.77980,,
154.1,1.78169,,
154.2,1.78371,,
154.4,1.78566,,
154.5,1.78743,,
154.7,1.78898,,
154.8,1.79030,,
155.0,1.79210,,
155.2,1.79404,,
155.3,1.79661,,
155.5,1.79934,,
155.6,1.80126,,
155.8,1.80330,,
155.9,1.80527,,
156.1,1.80706,,
156.3,1.80862,,
156.4,1.81065,,
156.6,1.81279,,
156.7,1.81483,,
156.9,1.81738,,
157.0,1.81932,,
157.2,1.82078,,
157.3,1.82260,,
157.5,1.82447,,
157.7,1.82624,,
157.8,1.82782,,
158.0,1.82920,,
158.1,1.83107,,
158.3,1.83306,,
158.4,1.83499,,
158.6,1.83674,,
158.8,1.83826,,
158.9,1.83956,,
159.1,1.84135,,
159.2,1.84328,,
159.4,1.84514,,
159.5,1.84683,,
159.7,1.84830,,
159.8,1.84956,,
160.0,1.85132,,
160.2,1.85392,,
160.3,1.85609,,
160.5,1.85786,,
160.6,1.85930,,
160.8,1.86116,,
160.9,1.86311,,
161.1,1.86497,,
161.3,1.86665,,
161.4,1.86811,,
161.6,1.87006,,
161.7,1.87142,,
161.9,1.87237,,
162.0,1.87373,,
162.2,1.87523,,
162.3,1.87668,,
162.5,1.87800,,
162.7,1.87917,,
162.8,1.88016,,
163.0,1.88099,,
163.1,1.88238,,
163.3,1.88397,,
163.4,1.88555,,
163.6,1.88702,,
163.8,1.88832,,
163.9,1.88943,,
164.1,1.89107,,
164.2,1.89217,,
164.4,1.89361,,
164.5,1.89583,,
164.7,1.89831,,
164.8,1.90005,,
165.0,1.90127,,
165.2,1.90282,,
165.3,1.90444,,
165.5,1.90598,,
165.6,1.90737,,
165.8,1.90858,,
165.9,1.90961,,
166.1,1.91116,,
166.3,1.91360,,
166.4,1.91633,,
166.6,1.91903,,
166.7,1.92151,,
166.9,1.92371,,
167.0,1.92629,,
167.2,1.92819,,
167.3,1.92959,,
167.5,1.93062,,
167.7,1.93209,,
167.8,1.93368,,
168.0,1.93593,,
168.1,1.93838,,
168.3,1.94075,,
168.4,1.94291,,
168.6,1.94481,,
168.8,1.94642,,
168.9,1.94778,,
169.1,1.94889,,
169.2,1.95050,,
169.4,1.95226,,
169.5,1.95468,,
169.7,1.95657,,
169.8,1.95876,,
170.0,1.96094,,
170.2,1.96296,,
170.3,1.96476,,
170.5,1.96630,,
170.6,1.96760,,
170.8,1.96938,,
170.9,1.97128,,
171.1,1.97383,,
171.3,1.97583,,
171.4,1.97740,,
171.6,1.97932,,
171.7,1.98059,,
171.9,1.98213,,
172.0,1.98441,,
172.2,1.98692,,
172.3,1.98937,,
172.5,1.99161,,
172.7,1.99359,,
172.8,1.99528,,
173.0,1.99740,,
173.1,1.99960,,
173.3,2.00168,,
173.4,2.00355,,
173.6,2.00517,,
173.8,2.00655,,
173.9,2.00769,,
174.1,2.00933,,
174.2,2.01112,,
174.4,2.01287,,
174.5,2.01446,,
174.7,2.01586,,
174.8,2.01776,,
175.0,2.01979,,
175.2,2.02315,,
175.3,2.02770,,
175.5,2.03255,,
175.6,2.03652,,
175.8,2.03901,,
175.9,2.04055,,
176.1,2.04145,,
176.3,2.04196,,
176.4,2.04292,,
176.6,2.04405,,
176.7,2.04520,,
176.9,2.04627,,
177.0,2.04722,,
177.2,2.04875,,
177.3,2.05047,,
177.5,2.05218,,
177.7,2.05376,,
177.8,2.05585,,
178.0,2.05808,,
178.1,2.06022,,
178.3,2.06215,,
178.4,2.06384,,
178.6,2.06528,,
178.8,2.06718,,
178.9,2.06919,,
179.1,2.07113,,
179.2,2.07287,,
179.4,2.07510,,
179.5,2.07743,,
179.7,2.07965,,
179.8,2.08164,,
180.0,2.08338,,
180.2,2.08484,,
180.3,2.08607,,
180.5,2.08777,,
180.6,2.08962,,
180.8,2.09141,,
180.9,2.09303,,
181.1,2.09516,,
181.3,2.09741,,
181.4,2.09956,,
181.6,2.10150,,
181.7,2.10320,,
181.9,2.10463,,
182.0,2.10653,,
182.2,2.10855,,
182.3,2.11048,,
182.5,2.11223,,
182.7,2.11375,,
182.8,2.11575,,
183.0,2.11787,,
183.1,2.11989,,
